id,y
750000,0.0
750001,0.2
750002,0.0
750003,0.0
750004,0.02
750005,0.0
750006,0.6
750007,0.23
750008,0.01
750009,0.27
750010,0.0
750011,0.09
750012,0.44
750013,0.0
750014,0.1
750015,0.06
750016,0.0
750017,0.02
750018,0.18
750019,0.14
750020,0.09
750021,0.22
750022,0.0
750023,0.0
750024,0.0
750025,0.0
750026,0.64
750027,0.0
750028,0.32
750029,0.97
750030,0.42
750031,0.0
750032,0.0
750033,0.02
750034,0.77
750035,0.01
750036,0.0
750037,0.0
750038,0.0
750039,0.0
750040,0.11
750041,0.01
750042,0.0
750043,0.0
750044,0.07
750045,0.14
750046,0.0
750047,0.0
750048,0.78
750049,0.16
750050,0.0
750051,0.0
750052,0.69
750053,0.0
750054,0.0
750055,0.0
750056,0.16
750057,0.0
750058,0.0
750059,0.1
750060,0.21
750061,0.0
750062,0.0
750063,0.14
750064,0.0
750065,0.0
750066,0.0
750067,0.82
750068,0.0
750069,0.0
750070,0.01
750071,0.99
750072,0.0
750073,0.35
750074,0.0
750075,0.0
750076,0.0
750077,0.0
750078,0.0
750079,0.0
750080,0.0
750081,0.18
750082,0.02
750083,0.0
750084,0.0
750085,0.0
750086,0.0
750087,0.56
750088,0.19
750089,0.17
750090,0.0
750091,0.03
750092,0.0
750093,0.01
750094,0.14
750095,0.86
750096,0.0
750097,0.0
750098,0.0
750099,0.0
750100,0.07
750101,0.16
750102,0.01
750103,0.0
750104,0.01
750105,0.0
750106,0.0
750107,0.0
750108,0.78
750109,0.0
750110,0.02
750111,0.15
750112,0.0
750113,0.0
750114,0.53
750115,0.0
750116,0.0
750117,0.19
750118,0.0
750119,0.49
750120,0.1
750121,0.0
750122,0.17
750123,0.0
750124,0.01
750125,0.03
750126,0.0
750127,0.19
750128,0.0
750129,0.36
750130,0.07
750131,0.01
750132,0.0
750133,0.0
750134,0.12
750135,0.51
750136,0.01
750137,0.0
750138,0.01
750139,0.0
750140,0.0
750141,0.0
750142,0.28
750143,0.0
750144,0.17
750145,0.0
750146,0.15
750147,0.0
750148,0.0
750149,0.19
750150,0.0
750151,0.9
750152,0.0
750153,0.06
750154,0.42
750155,0.79
750156,0.06
750157,0.0
750158,0.0
750159,0.03
750160,0.02
750161,0.0
750162,0.0
750163,0.3
750164,0.29
750165,0.01
750166,0.04
750167,0.0
750168,0.06
750169,0.0
750170,0.0
750171,0.77
750172,0.0
750173,0.54
750174,0.69
750175,0.11
750176,0.01
750177,0.16
750178,0.0
750179,0.62
750180,0.8
750181,0.03
750182,0.04
750183,0.0
750184,0.0
750185,0.01
750186,0.15
750187,0.0
750188,0.0
750189,0.0
750190,0.46
750191,0.0
750192,0.0
750193,0.01
750194,0.0
750195,0.0
750196,0.76
750197,0.0
750198,0.11
750199,0.18
750200,0.0
750201,0.0
750202,0.0
750203,0.0
750204,0.82
750205,0.0
750206,0.0
750207,0.0
750208,0.0
750209,0.0
750210,0.0
750211,0.0
750212,0.0
750213,0.0
750214,0.0
750215,0.01
750216,0.0
750217,0.02
750218,0.0
750219,0.86
750220,0.7
750221,0.0
750222,0.0
750223,0.98
750224,0.01
750225,0.01
750226,0.01
750227,0.01
750228,0.0
750229,0.74
750230,0.5
750231,0.14
750232,0.0
750233,0.0
750234,0.3
750235,0.29
750236,0.01
750237,0.58
750238,0.12
750239,0.8
750240,0.35
750241,0.3
750242,0.0
750243,0.0
750244,0.0
750245,0.05
750246,0.08
750247,0.0
750248,0.32
750249,0.15
750250,0.0
750251,0.11
750252,0.59
750253,0.15
750254,0.01
750255,0.0
750256,0.92
750257,0.0
750258,0.0
750259,0.48
750260,0.06
750261,0.01
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.04
750267,0.0
750268,0.18
750269,0.0
750270,0.01
750271,0.0
750272,0.26
750273,0.0
750274,0.01
750275,0.01
750276,0.0
750277,0.01
750278,0.83
750279,0.0
750280,0.0
750281,0.29
750282,0.0
750283,0.78
750284,0.0
750285,0.01
750286,0.01
750287,0.29
750288,0.0
750289,0.0
750290,0.0
750291,0.0
750292,0.0
750293,0.01
750294,0.0
750295,0.0
750296,0.0
750297,0.97
750298,0.5
750299,0.0
750300,0.01
750301,0.0
750302,0.12
750303,0.08
750304,0.0
750305,0.05
750306,0.0
750307,0.0
750308,0.03
750309,0.02
750310,0.0
750311,0.0
750312,0.24
750313,0.0
750314,0.68
750315,0.05
750316,0.0
750317,0.01
750318,0.0
750319,0.0
750320,0.36
750321,0.11
750322,0.02
750323,0.0
750324,0.0
750325,0.0
750326,0.01
750327,0.0
750328,0.0
750329,0.0
750330,0.0
750331,0.93
750332,0.0
750333,0.01
750334,0.0
750335,0.0
750336,0.0
750337,0.0
750338,0.0
750339,0.0
750340,0.0
750341,0.0
750342,0.0
750343,0.0
750344,0.06
750345,0.0
750346,0.17
750347,0.77
750348,0.0
750349,0.27
750350,0.0
750351,0.0
750352,0.0
750353,0.0
750354,0.0
750355,0.0
750356,0.01
750357,0.0
750358,0.6
750359,0.11
750360,0.58
750361,0.22
750362,0.0
750363,0.0
750364,0.11
750365,0.0
750366,0.0
750367,0.0
750368,0.0
750369,0.14
750370,0.0
750371,0.0
750372,0.0
750373,0.0
750374,0.0
750375,0.11
750376,0.0
750377,0.0
750378,0.09
750379,0.08
750380,0.07
750381,0.0
750382,0.0
750383,0.14
750384,0.0
750385,0.0
750386,0.95
750387,0.0
750388,0.0
750389,0.0
750390,0.12
750391,0.34
750392,0.0
750393,0.04
750394,0.0
750395,0.0
750396,0.02
750397,0.08
750398,0.0
750399,0.0
750400,0.0
750401,0.0
750402,0.0
750403,0.48
750404,0.0
750405,0.39
750406,0.1
750407,0.01
750408,0.0
750409,0.0
750410,0.0
750411,0.01
750412,0.01
750413,0.11
750414,0.28
750415,0.65
750416,0.51
750417,0.66
750418,0.02
750419,0.12
750420,0.93
750421,0.0
750422,0.03
750423,0.0
750424,0.0
750425,0.0
750426,0.24
750427,0.07
750428,0.0
750429,0.61
750430,0.0
750431,0.0
750432,0.02
750433,0.0
750434,0.0
750435,0.0
750436,0.75
750437,0.0
750438,0.0
750439,0.0
750440,0.13
750441,0.0
750442,0.26
750443,0.05
750444,0.01
750445,0.01
750446,0.75
750447,0.0
750448,0.9
750449,0.0
750450,0.0
750451,0.04
750452,0.0
750453,0.16
